CustomerID,CustomerName,PhoneNumber,Address,CallFailure,Complains,SubscriptionLength,ChargeAmount,SecondsUse,FrequencyUse,FrequencySMS,DistinctCalls,AgeGroup,TariffPlan,Status,Age,CustomerValue,Churn
100001,Vinu Vanathayan,9092777925,"52 Maple Rd, Leeds, SW1A 0AA",6,0,36,2,6625,84,182,23,3,1,1,30,996.36,0
100002,Martin Vinu,792548755,"30 High St, Glasgow, M1 1AA",2,0,36,0,4210,77,0,23,3,1,1,30,171.48,0
100003,Dion Ferrer,787989274,"109 Elm Dr, Birmingham, BS1 1AA",18,0,37,7,10310,95,5,45,4,2,1,45,272.625,0
100004,Terry Fidolous,794378109,"33 Church Rd, Manchester, G1 1AE",13,0,38,1,6908,75,83,35,2,1,1,25,687.735,0
100005,Luman Joseph,796968707,"144 Main St, London, SW1A 0AA",9,0,36,0,15370,176,118,26,2,1,1,25,1230.57,0
100006,Bob Davis,792716846,"11 Maple Rd, Liverpool, BS1 1AA",4,0,26,0,1200,30,161,7,2,2,1,25,779.85,0
100007,Alice Thompson,791082219,"96 Main St, Leeds, SW1A 0AA",6,0,37,0,1858,25,7,4,3,1,1,30,103.32,0
100008,Linda Thomas,779874701,"30 High St, Manchester, B1 1BB",16,0,44,2,3345,69,197,31,2,1,1,25,1040.13,0
100009,Judy White,782687459,"58 Main St, London, B1 1BB",11,0,37,1,4495,69,7,14,3,1,1,30,210.56,0
100010,Alice Martin,784776583,"110 High St, Birmingham, SW1A 0AA",14,0,35,1,4080,82,31,29,3,1,1,30,290.48,0
100011,Oscar Moore,779303534,"118 High St, Manchester, G1 1AE",15,0,36,6,7870,132,299,50,3,2,1,30,1516.08,0
100012,Steve Jackson,794387714,"106 Pine Ln, Liverpool, B1 1BB",3,0,30,0,2148,48,344,21,2,1,1,25,1646.82,0
100013,Karl Miller,788993032,"8 High St, Leeds, G1 1AE",4,0,41,0,890,22,24,13,3,1,2,30,132.48,0
100014,Ivan Jackson,799047919,"110 Elm Dr, London, LS1 1BA",2,0,36,0,1743,47,0,12,3,1,2,30,71.6,0
100015,Karl Jones,784180228,"98 Church Rd, London, G1 1AE",13,0,37,2,9115,121,144,43,3,1,1,30,945.44,0
